participant_id,condition_type,num_of_missed,num_of_rewards,accuracy
yJqpuGUPkP3gUOwdBN6Y,D6,0,6,0
yJqpuGUPkP3gUOwdBN6Y,D3,1,13,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,0
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,14,1
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,15,1
yJqpuGUPkP3gUOwdBN6Y,D6,0,10,0
yJqpuGUPkP3gUOwdBN6Y,D3,1,10,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,0
yJqpuGUPkP3gUOwdBN6Y,D3,1,7,0
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,14,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,6,1
yJqpuGUPkP3gUOwdBN6Y,D3,1,7,0
yJqpuGUPkP3gUOwdBN6Y,D3,1,13,1
yJqpuGUPkP3gUOwdBN6Y,D6,0,10,1
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,14,1
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,0
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,14,0
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,15,1
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,0
yJqpuGUPkP3gUOwdBN6Y,D3,1,10,1
yJqpuGUPkP3gUOwdBN6Y,D6,0,10,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,1
yJqpuGUPkP3gUOwdBN6Y,D3,1,10,1
yJqpuGUPkP3gUOwdBN6Y,D3,1,7,1
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,14,1
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,14,0
yJqpuGUPkP3gUOwdBN6Y,D3,1,13,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,1
yJqpuGUPkP3gUOwdBN6Y,D6,0,6,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,0
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,15,1
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,10,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,10,1
yJqpuGUPkP3gUOwdBN6Y,D6,0,10,0
yJqpuGUPkP3gUOwdBN6Y,D3,1,10,1
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,0
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,15,1
yJqpuGUPkP3gUOwdBN6Y,D3,1,7,1
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,14,0
yJqpuGUPkP3gUOwdBN6Y,D3,1,13,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,10,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,0
yJqpuGUPkP3gUOwdBN6Y,D6,0,6,0
yJqpuGUPkP3gUOwdBN6Y,EOD3,2,14,1
yJqpuGUPkP3gUOwdBN6Y,D6,0,9,0
jCdvUhAtMgmStU3KFh52,D6,2,10,0
jCdvUhAtMgmStU3KFh52,D6,2,12,0
jCdvUhAtMgmStU3KFh52,D6,2,8,0
jCdvUhAtMgmStU3KFh52,EOD3,0,5,0
jCdvUhAtMgmStU3KFh52,EOD3,0,8,1
jCdvUhAtMgmStU3KFh52,D6,2,6,0
jCdvUhAtMgmStU3KFh52,D3,3,8,1
jCdvUhAtMgmStU3KFh52,D6,2,9,1
jCdvUhAtMgmStU3KFh52,D3,3,4,1
jCdvUhAtMgmStU3KFh52,D6,2,9,0
jCdvUhAtMgmStU3KFh52,EOD3,0,9,0
jCdvUhAtMgmStU3KFh52,D3,3,6,0
jCdvUhAtMgmStU3KFh52,D6,2,9,1
jCdvUhAtMgmStU3KFh52,D6,2,9,0
jCdvUhAtMgmStU3KFh52,D6,2,8,0
jCdvUhAtMgmStU3KFh52,D6,2,12,0
jCdvUhAtMgmStU3KFh52,D3,3,4,0
jCdvUhAtMgmStU3KFh52,EOD3,0,9,0
jCdvUhAtMgmStU3KFh52,EOD3,0,8,0
jCdvUhAtMgmStU3KFh52,D6,2,6,0
jCdvUhAtMgmStU3KFh52,D3,3,6,0
jCdvUhAtMgmStU3KFh52,EOD3,0,5,0
jCdvUhAtMgmStU3KFh52,D3,3,8,0
jCdvUhAtMgmStU3KFh52,D6,2,10,0
jCdvUhAtMgmStU3KFh52,EOD3,0,5,0
jCdvUhAtMgmStU3KFh52,D6,2,6,0
jCdvUhAtMgmStU3KFh52,D6,2,9,1
jCdvUhAtMgmStU3KFh52,D3,3,6,0
jCdvUhAtMgmStU3KFh52,D3,3,8,0
jCdvUhAtMgmStU3KFh52,EOD3,0,8,0
jCdvUhAtMgmStU3KFh52,D6,2,9,0
jCdvUhAtMgmStU3KFh52,D6,2,12,0
jCdvUhAtMgmStU3KFh52,D3,3,4,0
jCdvUhAtMgmStU3KFh52,D6,2,10,0
jCdvUhAtMgmStU3KFh52,EOD3,0,9,0
jCdvUhAtMgmStU3KFh52,D6,2,8,0
jCdvUhAtMgmStU3KFh52,D6,2,9,1
jCdvUhAtMgmStU3KFh52,D6,2,10,0
jCdvUhAtMgmStU3KFh52,EOD3,0,8,0
jCdvUhAtMgmStU3KFh52,D3,3,8,1
jCdvUhAtMgmStU3KFh52,D6,2,6,0
jCdvUhAtMgmStU3KFh52,D3,3,6,0
jCdvUhAtMgmStU3KFh52,D6,2,8,0
jCdvUhAtMgmStU3KFh52,D3,3,4,0
jCdvUhAtMgmStU3KFh52,EOD3,0,9,0
jCdvUhAtMgmStU3KFh52,EOD3,0,5,0
jCdvUhAtMgmStU3KFh52,D6,2,12,0
jCdvUhAtMgmStU3KFh52,D6,2,9,0
TzIUG0hIOsBIvTXOA5x2,EOD3,2,16,1
TzIUG0hIOsBIvTXOA5x2,D6,0,9,1
TzIUG0hIOsBIvTXOA5x2,D3,0,17,1
TzIUG0hIOsBIvTXOA5x2,EOD3,2,17,1
TzIUG0hIOsBIvTXOA5x2,D3,0,10,1
TzIUG0hIOsBIvTXOA5x2,D6,0,10,0
TzIUG0hIOsBIvTXOA5x2,D6,0,11,0
TzIUG0hIOsBIvTXOA5x2,D6,0,11,0
TzIUG0hIOsBIvTXOA5x2,EOD3,2,17,1
TzIUG0hIOsBIvTXOA5x2,D6,0,10,1
TzIUG0hIOsBIvTXOA5x2,D3,0,9,0
TzIUG0hIOsBIvTXOA5x2,D6,0,14,1
TzIUG0hIOsBIvTXOA5x2,D3,0,9,0
TzIUG0hIOsBIvTXOA5x2,D6,0,11,1
TzIUG0hIOsBIvTXOA5x2,EOD3,2,17,1
TzIUG0hIOsBIvTXOA5x2,D3,0,17,1
TzIUG0hIOsBIvTXOA5x2,D3,0,10,1
TzIUG0hIOsBIvTXOA5x2,D6,0,9,0
TzIUG0hIOsBIvTXOA5x2,D6,0,11,1
TzIUG0hIOsBIvTXOA5x2,D6,0,10,0
TzIUG0hIOsBIvTXOA5x2,D6,0,10,0
TzIUG0hIOsBIvTXOA5x2,D6,0,14,1
TzIUG0hIOsBIvTXOA5x2,EOD3,2,16,1
TzIUG0hIOsBIvTXOA5x2,EOD3,2,17,1
TzIUG0hIOsBIvTXOA5x2,D6,0,9,0
TzIUG0hIOsBIvTXOA5x2,EOD3,2,16,1
TzIUG0hIOsBIvTXOA5x2,D3,0,9,1
TzIUG0hIOsBIvTXOA5x2,D3,0,10,1
TzIUG0hIOsBIvTXOA5x2,EOD3,2,17,1
TzIUG0hIOsBIvTXOA5x2,EOD3,2,17,1
TzIUG0hIOsBIvTXOA5x2,D3,0,17,1
TzIUG0hIOsBIvTXOA5x2,D6,0,11,1
TzIUG0hIOsBIvTXOA5x2,D6,0,11,0
TzIUG0hIOsBIvTXOA5x2,D6,0,10,1
TzIUG0hIOsBIvTXOA5x2,D6,0,10,1
TzIUG0hIOsBIvTXOA5x2,D6,0,14,1
TzIUG0hIOsBIvTXOA5x2,D6,0,14,1
TzIUG0hIOsBIvTXOA5x2,D3,0,9,0
TzIUG0hIOsBIvTXOA5x2,EOD3,2,17,1
TzIUG0hIOsBIvTXOA5x2,EOD3,2,16,1
TzIUG0hIOsBIvTXOA5x2,D6,0,11,1
TzIUG0hIOsBIvTXOA5x2,D3,0,17,1
TzIUG0hIOsBIvTXOA5x2,D6,0,9,0
TzIUG0hIOsBIvTXOA5x2,D6,0,11,0
TzIUG0hIOsBIvTXOA5x2,EOD3,2,17,1
TzIUG0hIOsBIvTXOA5x2,D6,0,10,0
TzIUG0hIOsBIvTXOA5x2,D3,0,10,0
TzIUG0hIOsBIvTXOA5x2,D6,0,10,1
F2hEb7l9VlrvxsooZXhj,D6,0,17,1
F2hEb7l9VlrvxsooZXhj,D3,0,16,0
F2hEb7l9VlrvxsooZXhj,D6,0,21,1
F2hEb7l9VlrvxsooZXhj,D6,0,11,1
F2hEb7l9VlrvxsooZXhj,EOD3,0,17,0
F2hEb7l9VlrvxsooZXhj,D6,0,14,1
F2hEb7l9VlrvxsooZXhj,D3,0,11,0
F2hEb7l9VlrvxsooZXhj,D6,0,8,0
F2hEb7l9VlrvxsooZXhj,D3,0,10,0
F2hEb7l9VlrvxsooZXhj,EOD3,0,15,0
F2hEb7l9VlrvxsooZXhj,D6,0,17,0
F2hEb7l9VlrvxsooZXhj,EOD3,0,17,1
F2hEb7l9VlrvxsooZXhj,D6,0,17,0
F2hEb7l9VlrvxsooZXhj,D3,0,11,0
F2hEb7l9VlrvxsooZXhj,D6,0,17,1
F2hEb7l9VlrvxsooZXhj,EOD3,0,15,0
F2hEb7l9VlrvxsooZXhj,D3,0,16,1
F2hEb7l9VlrvxsooZXhj,D3,0,10,0
F2hEb7l9VlrvxsooZXhj,D6,0,14,1
F2hEb7l9VlrvxsooZXhj,D6,0,21,1
F2hEb7l9VlrvxsooZXhj,EOD3,0,17,1
F2hEb7l9VlrvxsooZXhj,D6,0,11,1
F2hEb7l9VlrvxsooZXhj,D6,0,8,0
F2hEb7l9VlrvxsooZXhj,EOD3,0,17,1
F2hEb7l9VlrvxsooZXhj,D6,0,21,1
F2hEb7l9VlrvxsooZXhj,EOD3,0,15,0
F2hEb7l9VlrvxsooZXhj,EOD3,0,17,1
F2hEb7l9VlrvxsooZXhj,D6,0,8,0
F2hEb7l9VlrvxsooZXhj,D3,0,11,0
F2hEb7l9VlrvxsooZXhj,D6,0,14,1
F2hEb7l9VlrvxsooZXhj,D6,0,17,1
F2hEb7l9VlrvxsooZXhj,D6,0,17,0
F2hEb7l9VlrvxsooZXhj,D3,0,10,0
F2hEb7l9VlrvxsooZXhj,D6,0,11,1
F2hEb7l9VlrvxsooZXhj,D3,0,16,1
F2hEb7l9VlrvxsooZXhj,EOD3,0,17,1
F2hEb7l9VlrvxsooZXhj,D6,0,14,1
F2hEb7l9VlrvxsooZXhj,D6,0,17,1
F2hEb7l9VlrvxsooZXhj,D3,0,10,0
F2hEb7l9VlrvxsooZXhj,D6,0,17,0
F2hEb7l9VlrvxsooZXhj,D6,0,8,0
F2hEb7l9VlrvxsooZXhj,EOD3,0,15,0
F2hEb7l9VlrvxsooZXhj,D6,0,21,1
F2hEb7l9VlrvxsooZXhj,D6,0,11,1
F2hEb7l9VlrvxsooZXhj,EOD3,0,17,1
F2hEb7l9VlrvxsooZXhj,D3,0,11,0
F2hEb7l9VlrvxsooZXhj,EOD3,0,17,1
F2hEb7l9VlrvxsooZXhj,D3,0,16,1
GS91YOY3WNfc2U6tKoeX,D3,0,17,1
GS91YOY3WNfc2U6tKoeX,D6,0,6,1
GS91YOY3WNfc2U6tKoeX,D6,0,12,1
GS91YOY3WNfc2U6tKoeX,D6,0,8,1
GS91YOY3WNfc2U6tKoeX,D3,0,12,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,21,1
GS91YOY3WNfc2U6tKoeX,D6,0,17,0
GS91YOY3WNfc2U6tKoeX,D6,0,18,1
GS91YOY3WNfc2U6tKoeX,D3,0,18,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,19,1
GS91YOY3WNfc2U6tKoeX,D6,0,16,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,24,1
GS91YOY3WNfc2U6tKoeX,D6,0,16,1
GS91YOY3WNfc2U6tKoeX,D3,0,17,1
GS91YOY3WNfc2U6tKoeX,D6,0,12,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,21,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,24,1
GS91YOY3WNfc2U6tKoeX,D3,0,12,1
GS91YOY3WNfc2U6tKoeX,D3,0,18,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,19,1
GS91YOY3WNfc2U6tKoeX,D6,0,8,1
GS91YOY3WNfc2U6tKoeX,D6,0,6,1
GS91YOY3WNfc2U6tKoeX,D6,0,17,0
GS91YOY3WNfc2U6tKoeX,D6,0,18,1
GS91YOY3WNfc2U6tKoeX,D3,0,12,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,19,1
GS91YOY3WNfc2U6tKoeX,D6,0,16,1
GS91YOY3WNfc2U6tKoeX,D6,0,12,1
GS91YOY3WNfc2U6tKoeX,D3,0,17,1
GS91YOY3WNfc2U6tKoeX,D6,0,8,1
GS91YOY3WNfc2U6tKoeX,D6,0,18,1
GS91YOY3WNfc2U6tKoeX,D6,0,17,0
GS91YOY3WNfc2U6tKoeX,EOD3,0,24,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,21,1
GS91YOY3WNfc2U6tKoeX,D3,0,18,1
GS91YOY3WNfc2U6tKoeX,D6,0,6,1
GS91YOY3WNfc2U6tKoeX,D6,0,8,1
GS91YOY3WNfc2U6tKoeX,D6,0,6,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,21,1
GS91YOY3WNfc2U6tKoeX,D6,0,17,0
GS91YOY3WNfc2U6tKoeX,D6,0,18,1
GS91YOY3WNfc2U6tKoeX,D3,0,17,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,24,1
GS91YOY3WNfc2U6tKoeX,D3,0,12,1
GS91YOY3WNfc2U6tKoeX,D6,0,16,1
GS91YOY3WNfc2U6tKoeX,D3,0,18,1
GS91YOY3WNfc2U6tKoeX,D6,0,12,1
GS91YOY3WNfc2U6tKoeX,EOD3,0,19,1
VJhciXZgnHTy3RCN7pEk,D6,0,5,0
VJhciXZgnHTy3RCN7pEk,D6,0,10,0
VJhciXZgnHTy3RCN7pEk,D6,0,8,1
VJhciXZgnHTy3RCN7pEk,EOD3,2,9,0
VJhciXZgnHTy3RCN7pEk,D3,4,12,0
VJhciXZgnHTy3RCN7pEk,D6,0,9,0
VJhciXZgnHTy3RCN7pEk,D3,4,9,0
VJhciXZgnHTy3RCN7pEk,D6,0,9,0
VJhciXZgnHTy3RCN7pEk,EOD3,2,4,0
VJhciXZgnHTy3RCN7pEk,D3,4,4,1
VJhciXZgnHTy3RCN7pEk,EOD3,2,11,0
VJhciXZgnHTy3RCN7pEk,D6,0,4,0
VJhciXZgnHTy3RCN7pEk,D6,0,4,1
VJhciXZgnHTy3RCN7pEk,D3,4,12,0
VJhciXZgnHTy3RCN7pEk,EOD3,2,11,1
VJhciXZgnHTy3RCN7pEk,D3,4,9,0
VJhciXZgnHTy3RCN7pEk,D6,0,9,1
VJhciXZgnHTy3RCN7pEk,D6,0,5,0
VJhciXZgnHTy3RCN7pEk,EOD3,2,9,0
VJhciXZgnHTy3RCN7pEk,EOD3,2,4,0
VJhciXZgnHTy3RCN7pEk,D6,0,8,1
VJhciXZgnHTy3RCN7pEk,D3,4,4,0
VJhciXZgnHTy3RCN7pEk,D6,0,9,0
VJhciXZgnHTy3RCN7pEk,D6,0,10,0
VJhciXZgnHTy3RCN7pEk,EOD3,2,9,0
VJhciXZgnHTy3RCN7pEk,D3,4,4,1
VJhciXZgnHTy3RCN7pEk,D6,0,10,0
VJhciXZgnHTy3RCN7pEk,D3,4,12,0
VJhciXZgnHTy3RCN7pEk,D6,0,9,0
VJhciXZgnHTy3RCN7pEk,D6,0,8,1
VJhciXZgnHTy3RCN7pEk,D6,0,9,0
VJhciXZgnHTy3RCN7pEk,D6,0,4,0
VJhciXZgnHTy3RCN7pEk,D6,0,5,0
VJhciXZgnHTy3RCN7pEk,EOD3,2,4,1
VJhciXZgnHTy3RCN7pEk,D3,4,9,1
VJhciXZgnHTy3RCN7pEk,EOD3,2,11,0
VJhciXZgnHTy3RCN7pEk,D6,0,4,1
VJhciXZgnHTy3RCN7pEk,EOD3,2,11,0
VJhciXZgnHTy3RCN7pEk,D6,0,8,1
VJhciXZgnHTy3RCN7pEk,D6,0,9,0
VJhciXZgnHTy3RCN7pEk,EOD3,2,9,1
VJhciXZgnHTy3RCN7pEk,D6,0,10,0
VJhciXZgnHTy3RCN7pEk,D3,4,4,0
VJhciXZgnHTy3RCN7pEk,D3,4,9,0
VJhciXZgnHTy3RCN7pEk,D3,4,12,0
VJhciXZgnHTy3RCN7pEk,D6,0,9,1
VJhciXZgnHTy3RCN7pEk,D6,0,5,0
VJhciXZgnHTy3RCN7pEk,EOD3,2,4,0
xiUOopML2qyBowZ4UhDQ,D3,1,8,1
xiUOopML2qyBowZ4UhDQ,D6,0,12,1
xiUOopML2qyBowZ4UhDQ,D3,1,3,1
xiUOopML2qyBowZ4UhDQ,EOD3,0,17,1
xiUOopML2qyBowZ4UhDQ,D6,0,13,0
xiUOopML2qyBowZ4UhDQ,D6,0,10,0
xiUOopML2qyBowZ4UhDQ,D3,1,17,1
xiUOopML2qyBowZ4UhDQ,EOD3,0,11,0
xiUOopML2qyBowZ4UhDQ,D6,0,5,1
xiUOopML2qyBowZ4UhDQ,D6,0,4,1
xiUOopML2qyBowZ4UhDQ,D6,0,9,1
xiUOopML2qyBowZ4UhDQ,EOD3,0,12,1
xiUOopML2qyBowZ4UhDQ,D3,1,8,0
xiUOopML2qyBowZ4UhDQ,D6,0,10,0
xiUOopML2qyBowZ4UhDQ,D6,0,9,1
xiUOopML2qyBowZ4UhDQ,D6,0,13,0
xiUOopML2qyBowZ4UhDQ,D6,0,5,1
xiUOopML2qyBowZ4UhDQ,D6,0,4,0
xiUOopML2qyBowZ4UhDQ,EOD3,0,17,1
xiUOopML2qyBowZ4UhDQ,EOD3,0,12,1
xiUOopML2qyBowZ4UhDQ,D6,0,12,1
xiUOopML2qyBowZ4UhDQ,D3,1,17,1
xiUOopML2qyBowZ4UhDQ,EOD3,0,11,1
xiUOopML2qyBowZ4UhDQ,D3,1,3,0
xiUOopML2qyBowZ4UhDQ,D3,1,3,0
xiUOopML2qyBowZ4UhDQ,D6,0,4,0
xiUOopML2qyBowZ4UhDQ,D6,0,9,1
xiUOopML2qyBowZ4UhDQ,EOD3,0,12,1
xiUOopML2qyBowZ4UhDQ,D3,1,17,0
xiUOopML2qyBowZ4UhDQ,D6,0,10,0
xiUOopML2qyBowZ4UhDQ,D6,0,12,1
xiUOopML2qyBowZ4UhDQ,D6,0,5,1
xiUOopML2qyBowZ4UhDQ,D3,1,8,0
xiUOopML2qyBowZ4UhDQ,EOD3,0,17,1
xiUOopML2qyBowZ4UhDQ,D6,0,13,0
xiUOopML2qyBowZ4UhDQ,EOD3,0,11,0
xiUOopML2qyBowZ4UhDQ,D3,1,3,0
xiUOopML2qyBowZ4UhDQ,D6,0,4,0
xiUOopML2qyBowZ4UhDQ,D6,0,12,1
xiUOopML2qyBowZ4UhDQ,D6,0,13,0
xiUOopML2qyBowZ4UhDQ,D3,1,8,1
xiUOopML2qyBowZ4UhDQ,D6,0,5,0
xiUOopML2qyBowZ4UhDQ,D3,1,17,0
xiUOopML2qyBowZ4UhDQ,D6,0,10,0
xiUOopML2qyBowZ4UhDQ,D6,0,9,1
xiUOopML2qyBowZ4UhDQ,EOD3,0,17,1
xiUOopML2qyBowZ4UhDQ,EOD3,0,12,0
xiUOopML2qyBowZ4UhDQ,EOD3,0,11,0
l1u1qMoL44IC9RkfwOc5,D6,0,8,1
l1u1qMoL44IC9RkfwOc5,D6,0,15,1
l1u1qMoL44IC9RkfwOc5,EOD3,0,13,0
l1u1qMoL44IC9RkfwOc5,D6,0,9,1
l1u1qMoL44IC9RkfwOc5,D3,0,18,1
l1u1qMoL44IC9RkfwOc5,EOD3,0,12,1
l1u1qMoL44IC9RkfwOc5,D6,0,5,0
l1u1qMoL44IC9RkfwOc5,D6,0,14,0
l1u1qMoL44IC9RkfwOc5,D3,0,13,1
l1u1qMoL44IC9RkfwOc5,D6,0,7,1
l1u1qMoL44IC9RkfwOc5,EOD3,0,13,1
l1u1qMoL44IC9RkfwOc5,D3,0,11,1
l1u1qMoL44IC9RkfwOc5,D3,0,11,1
l1u1qMoL44IC9RkfwOc5,D6,0,5,0
l1u1qMoL44IC9RkfwOc5,EOD3,0,13,1
l1u1qMoL44IC9RkfwOc5,D3,0,13,1
l1u1qMoL44IC9RkfwOc5,D6,0,7,0
l1u1qMoL44IC9RkfwOc5,EOD3,0,12,0
l1u1qMoL44IC9RkfwOc5,D3,0,18,1
l1u1qMoL44IC9RkfwOc5,D6,0,14,0
l1u1qMoL44IC9RkfwOc5,D6,0,15,0
l1u1qMoL44IC9RkfwOc5,EOD3,0,13,0
l1u1qMoL44IC9RkfwOc5,D6,0,9,1
l1u1qMoL44IC9RkfwOc5,D6,0,8,0
l1u1qMoL44IC9RkfwOc5,D3,0,13,1
l1u1qMoL44IC9RkfwOc5,D6,0,9,1
l1u1qMoL44IC9RkfwOc5,D3,0,11,1
l1u1qMoL44IC9RkfwOc5,EOD3,0,13,1
l1u1qMoL44IC9RkfwOc5,D6,0,14,0
l1u1qMoL44IC9RkfwOc5,D6,0,5,0
l1u1qMoL44IC9RkfwOc5,D6,0,8,0
l1u1qMoL44IC9RkfwOc5,D6,0,7,1
l1u1qMoL44IC9RkfwOc5,D6,0,15,1
l1u1qMoL44IC9RkfwOc5,EOD3,0,12,1
l1u1qMoL44IC9RkfwOc5,EOD3,0,13,0
l1u1qMoL44IC9RkfwOc5,D3,0,18,1
l1u1qMoL44IC9RkfwOc5,D6,0,5,0
l1u1qMoL44IC9RkfwOc5,D3,0,18,1
l1u1qMoL44IC9RkfwOc5,D6,0,14,0
l1u1qMoL44IC9RkfwOc5,D6,0,8,1
l1u1qMoL44IC9RkfwOc5,D3,0,11,1
l1u1qMoL44IC9RkfwOc5,D6,0,9,1
l1u1qMoL44IC9RkfwOc5,D6,0,7,1
l1u1qMoL44IC9RkfwOc5,EOD3,0,12,1
l1u1qMoL44IC9RkfwOc5,EOD3,0,13,0
l1u1qMoL44IC9RkfwOc5,EOD3,0,13,1
l1u1qMoL44IC9RkfwOc5,D3,0,13,1
l1u1qMoL44IC9RkfwOc5,D6,0,15,1
dXbERwN3VGLdDyz5ZBdp,D3,0,16,1
dXbERwN3VGLdDyz5ZBdp,D6,1,11,1
dXbERwN3VGLdDyz5ZBdp,D6,1,10,1
dXbERwN3VGLdDyz5ZBdp,D6,1,12,1
dXbERwN3VGLdDyz5ZBdp,D3,0,18,1
dXbERwN3VGLdDyz5ZBdp,D6,1,13,0
dXbERwN3VGLdDyz5ZBdp,D6,1,11,0
dXbERwN3VGLdDyz5ZBdp,EOD3,2,17,1
dXbERwN3VGLdDyz5ZBdp,EOD3,2,9,1
dXbERwN3VGLdDyz5ZBdp,D6,1,15,1
dXbERwN3VGLdDyz5ZBdp,EOD3,2,17,1
dXbERwN3VGLdDyz5ZBdp,D3,0,24,1
dXbERwN3VGLdDyz5ZBdp,D6,1,15,1
dXbERwN3VGLdDyz5ZBdp,D6,1,11,1
dXbERwN3VGLdDyz5ZBdp,D6,1,11,0
dXbERwN3VGLdDyz5ZBdp,EOD3,2,17,1
dXbERwN3VGLdDyz5ZBdp,EOD3,2,17,1
dXbERwN3VGLdDyz5ZBdp,D6,1,10,1
dXbERwN3VGLdDyz5ZBdp,D6,1,13,1
dXbERwN3VGLdDyz5ZBdp,D3,0,16,0
dXbERwN3VGLdDyz5ZBdp,EOD3,2,9,1
dXbERwN3VGLdDyz5ZBdp,D3,0,24,1
dXbERwN3VGLdDyz5ZBdp,D6,1,12,1
dXbERwN3VGLdDyz5ZBdp,D3,0,18,1
dXbERwN3VGLdDyz5ZBdp,D6,1,11,0
dXbERwN3VGLdDyz5ZBdp,D6,1,12,0
dXbERwN3VGLdDyz5ZBdp,D3,0,16,1
dXbERwN3VGLdDyz5ZBdp,EOD3,2,17,1
dXbERwN3VGLdDyz5ZBdp,D3,0,18,1
dXbERwN3VGLdDyz5ZBdp,D6,1,15,1
dXbERwN3VGLdDyz5ZBdp,D6,1,13,1
dXbERwN3VGLdDyz5ZBdp,D3,0,24,1
dXbERwN3VGLdDyz5ZBdp,EOD3,2,9,1
dXbERwN3VGLdDyz5ZBdp,D6,1,11,1
dXbERwN3VGLdDyz5ZBdp,EOD3,2,17,1
dXbERwN3VGLdDyz5ZBdp,D6,1,10,0
dXbERwN3VGLdDyz5ZBdp,D6,1,11,1
dXbERwN3VGLdDyz5ZBdp,D6,1,11,0
dXbERwN3VGLdDyz5ZBdp,D6,1,13,0
dXbERwN3VGLdDyz5ZBdp,D3,0,18,1
dXbERwN3VGLdDyz5ZBdp,D6,1,12,1
dXbERwN3VGLdDyz5ZBdp,EOD3,2,17,1
dXbERwN3VGLdDyz5ZBdp,D3,0,24,1
dXbERwN3VGLdDyz5ZBdp,EOD3,2,9,1
dXbERwN3VGLdDyz5ZBdp,D6,1,10,1
dXbERwN3VGLdDyz5ZBdp,EOD3,2,17,1
dXbERwN3VGLdDyz5ZBdp,D3,0,16,1
dXbERwN3VGLdDyz5ZBdp,D6,1,15,1
6IHJaeB4ZEwVojxIkmyj,D6,0,16,1
6IHJaeB4ZEwVojxIkmyj,D6,0,8,1
6IHJaeB4ZEwVojxIkmyj,D6,0,10,0
6IHJaeB4ZEwVojxIkmyj,D3,0,11,1
6IHJaeB4ZEwVojxIkmyj,EOD3,0,10,1
6IHJaeB4ZEwVojxIkmyj,EOD3,0,15,1
6IHJaeB4ZEwVojxIkmyj,D3,0,10,0
6IHJaeB4ZEwVojxIkmyj,D6,0,7,0
6IHJaeB4ZEwVojxIkmyj,D6,0,11,1
6IHJaeB4ZEwVojxIkmyj,EOD3,0,14,1
6IHJaeB4ZEwVojxIkmyj,D3,0,16,1
6IHJaeB4ZEwVojxIkmyj,D6,0,7,1
6IHJaeB4ZEwVojxIkmyj,EOD3,0,14,0
6IHJaeB4ZEwVojxIkmyj,EOD3,0,15,0
6IHJaeB4ZEwVojxIkmyj,D6,0,10,0
6IHJaeB4ZEwVojxIkmyj,D3,0,11,1
6IHJaeB4ZEwVojxIkmyj,D6,0,16,1
6IHJaeB4ZEwVojxIkmyj,EOD3,0,10,1
6IHJaeB4ZEwVojxIkmyj,D6,0,7,0
6IHJaeB4ZEwVojxIkmyj,D6,0,8,0
6IHJaeB4ZEwVojxIkmyj,D6,0,11,0
6IHJaeB4ZEwVojxIkmyj,D3,0,16,1
6IHJaeB4ZEwVojxIkmyj,D6,0,7,0
6IHJaeB4ZEwVojxIkmyj,D3,0,10,1
6IHJaeB4ZEwVojxIkmyj,D3,0,11,1
6IHJaeB4ZEwVojxIkmyj,D6,0,7,0
6IHJaeB4ZEwVojxIkmyj,EOD3,0,14,0
6IHJaeB4ZEwVojxIkmyj,D6,0,8,0
6IHJaeB4ZEwVojxIkmyj,EOD3,0,10,1
6IHJaeB4ZEwVojxIkmyj,D6,0,10,1
6IHJaeB4ZEwVojxIkmyj,D6,0,11,1
6IHJaeB4ZEwVojxIkmyj,EOD3,0,15,1
6IHJaeB4ZEwVojxIkmyj,D6,0,16,1
6IHJaeB4ZEwVojxIkmyj,D3,0,16,1
6IHJaeB4ZEwVojxIkmyj,D3,0,10,0
6IHJaeB4ZEwVojxIkmyj,D6,0,7,0
